Asia,Smoke,Tub,Lung,Bronc,Either,Xray,Dysp
0.32950092921415514,-0.8883952544604123,-1.223645415447021,-0.8252861048322261,-0.9743471165474349,-0.4714495736848344,-0.08710909002150928,-0.7667137874808163
-0.7185992763701813,0.8211841206049184,1.1092407792432448,-0.19538890812333573,-0.8630276496831104,-0.24161110799411364,0.07994334828361652,-0.7956746952390472
0.9540238649117865,0.9815954604026333,-0.1560840015235289,0.8383730635014487,-1.0351833380909634,-0.34315860984724583,-0.702994775567109,-0.4296360758997256
1.2418084406696122,1.2663540110569194,1.2134269298823905,-0.28292458964323536,1.0648133984170456,-0.8921862978870958,0.3106273078136617,1.6174627931498997
-0.4379685080369585,1.1996502495372874,-0.9597109515648742,-0.03184790428554914,1.1026496158101575,0.07038318878878905,-0.3404888102951318,-0.9466295441005734
-0.0008912157266276321,1.1451750683788504,-0.026289111369224082,0.12126946604853063,0.9311791241263476,-0.20671264884217314,-0.514456076079285,1.6772639990910183
-0.034842475199371996,1.0751690391737643,1.0786507288465623,4.241805193232668,1.1902112196414847,3.555495139575525,2.7797331450725373,1.4019077276975596
-0.324070958952075,0.867446221001615,-0.9667951562594839,-1.0141280246769668,1.005312028144575,-0.11518320724275542,-0.7388918272155036,-0.6311468717064157
1.4043681634044254,-0.8110279139378914,1.6285165664229455,-0.03828608372803188,-0.598473116648493,-0.4974628786874978,-0.5206060335259591,-1.2237370426185035
0.854397020155723,-0.7101003756970192,-0.5446267407251426,-0.30633151752872756,-0.9759029002056672,-0.03630807838808463,0.02811084507573866,-1.0094081581460042
0.25622774766529066,-1.0646266796687769,0.11479117038315306,-0.010086144810696838,-0.8647860442779329,-0.23893630211242323,-0.3871028993110236,-0.4257954501717122
0.26340650760961576,0.9835636496466847,-1.2546979753037824,-0.3581173390852049,1.3130929327697005,-0.18006005597595826,-0.11622722635378625,1.8965754206273056
0.7407717471968072,0.9587008588757464,-0.5028914330210631,-1.2618674387228586,-0.8608931379931287,-0.3316264865970286,-0.19970532458906243,1.4834742940974426
-0.30583500925162227,-1.357833917512818,-0.9272662419127173,-0.002749238118030549,-0.4907471412239759,-0.23641034002029418,-0.2191059791396056,-0.4296325940377905
-0.6835931076655494,1.0120956704926174,-0.7299293377754824,0.15854575472102597,-0.7980747413269117,-0.07139699393681175,-0.5634850508077565,-0.48243046759468183
1.5464153428136425,0.7438636535998008,-0.33349893297220823,-0.10457048748854716,1.2910402632756326,-0.4289457066067488,-1.1993996878155715,1.8089562727314463
0.5265972172017311,-1.3507216388446164,-0.5984345506026494,0.4508072100461123,1.4209621996309036,0.19538503049980918,-0.37539128018635004,-0.6166688462301603
-0.15992578920333247,1.1606625854766648,-0.8638290209315443,-0.5356370583747657,-0.6293600365701209,-0.2142556358120698,0.10674135851241986,-0.7789693470850739
-0.10128196988708722,0.7605458840519698,0.009897404786803916,-0.815179058668406,1.0407709147290847,-0.7942911155932552,-0.10556106959045397,1.6707264799735628
-1.3916312776604776,-0.75037993284496,2.4732263103582404,-0.18169201680081093,-0.953754977089898,0.9811982342482255,-0.7298331774158462,-0.6301951749992731
0.0792381829026285,1.2029849374987127,0.35849195413516893,-0.40800260632696816,0.9497120566431436,-0.33821461727316426,-0.6330576899425305,-0.6242325693762493
-0.4936025086517164,-1.302155180130413,1.2442891548133967,-0.40760313395521464,-1.0769258108223607,-0.2658868173476683,-0.2995677574521819,-1.0102029366066143
0.19631827391658688,0.7362061263975734,1.6952795847505728,0.016908937522319943,-0.9063714132818587,-0.506298701994499,2.7480428559836434,-0.5027027928342906
-0.07872915540235155,0.8981527864188887,0.06035759444169849,-0.4517260336409909,-0.8952345648564717,-1.0649696650588678,-0.018783820524932177,-0.5702458546669563
-0.6547607191499726,1.310999103640885,0.08869634969768579,-0.6313502645830372,-0.6595205161658181,-0.02989274638586699,-0.19839847226123444,-0.7261046162318723
