HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
1.1012706831687742,-0.5604665732601057,1.307205064418668,0.2448198588337908,-0.3998452858807743,0.7807154179147029,-0.04343686265348432,-0.5063601310238995,-0.513051480836602,0.6048961680092655,0.34352232602585575,-0.20216642402098148,-0.5337257312712677,0.749969707058286,-0.6810570740137779,0.7762540051264442,-0.3081903579191368,0.28108779316108407,-0.009245963852902363,-0.9478974436253849,-0.07666796923026753,-0.24160438077059312,-0.20457823321730695,0.04896259740473085,0.2599197164961073,0.1964279715033728,-0.6033654466760531,-0.2636984992442702,-0.5114402740111965,0.07243530442264788,-0.537093780351175,0.25788629016508313,0.46817973707452926,-0.10623918250844537,-1.6231060753577853,-1.3783689673827884,0.6139140997875269
0.5015382270619606,-0.17500100927077405,1.096283827046393,0.13217329524040713,-1.4008638053152624,-0.14917857679641452,-0.6868764649729505,-1.0804770987876273,-0.9170875741082911,0.8963081451739893,0.9714938521352391,1.028816290997038,-2.82179397266804,2.7950712270205287,-2.48393322222498,0.5203002469105722,0.6204636348452233,0.3036080254564306,-0.16683905545786634,-0.1374650267768885,0.24549946117630322,0.41809435381190097,0.012053389707146601,-0.2012328681331403,0.21664291178751058,0.1628193122349683,0.7212211478477613,1.1689167493263757,0.5021581538197265,0.9730810674323451,-0.20182653504221623,2.0550052527308735,0.8783462217388529,-0.7203792117751261,-0.269866844047913,-0.39895850503719943,-0.20802658221841125
-1.1160664841557053,1.2831186806644552,-1.910437780908121,-0.7229314335081702,-1.1423875167603805,-0.5121152152794949,-0.8128785472958451,-0.7097953335605146,1.9622990624900707,-0.7722977689457551,1.4611189147738004,0.31604929581028174,-0.6989703528716585,0.46426442115553906,-0.1798550354675959,-1.0504400976212074,-1.3758762220330225,-0.14319883904106157,1.6091346209289001,-0.2612954960951123,-0.6141902199135503,-0.8582532356004084,-0.6804342976660486,-0.86304753651952,0.45644458336987603,0.48802221015522596,-0.9635226013045893,-0.8549101136434779,-1.0916335490211881,-1.7571173881572997,-1.434670676395715,-0.10232918421755774,-0.9325283065500243,0.672735245371101,-1.1407592386084877,-0.3652420672833357,-0.9029294931425369
-1.0147263022762159,0.1175707740668521,-1.1567373973943325,-0.42604397867772237,-0.3211968980912002,-0.8865514765080755,-0.4818369572311008,-0.8283561911221659,0.8691264224213843,0.008512927749382226,-0.06746617220858145,-0.27566206500107393,-1.5072173180466666,1.5375313171827558,-1.3855185315768472,-1.1530442606301365,0.8581161623012844,-1.2872939021689493,-0.7453789960987751,0.35344183923814154,-0.6487475478455806,-0.801943498547713,-1.0091956364338253,-0.6764268537944416,0.4717215522361438,0.5143985732644742,0.6176172830705056,0.9362557595705324,0.9292470569599676,0.8376505996814149,1.412399031395388,-0.39030445136453235,-0.6551703330057376,0.18346461111337373,-1.0721949791277596,0.3265935365574617,1.0770456789605425
-0.5826856360466612,1.4568583638233348,0.2817307727845604,-1.1967862209321465,-2.4356305003248973,-0.4042299950684817,-2.2368817676187804,-1.4017714513826438,0.27744341019191066,0.2703496421887521,-0.23653798301746176,-2.3620608962210903,0.013624283954650006,-0.20642250643914825,0.10161186668509287,-0.07174830316442662,0.35898471636211143,-0.15164834374140554,-0.6640993331752716,0.10783323410871114,0.5601290426639203,0.7593115310350994,0.9255114249194732,0.9416597198159776,-0.6460869561221974,-0.5870500746878766,-1.170229552109268,-1.1041237087213809,-0.5291095504205781,-0.2759621129578036,0.5681492917536092,0.9986698867896089,-0.7589133703981837,-1.0536167483261898,-1.0630923733232451,-0.1191485442651072,0.6962313658874262
1.2987706755868609,-0.923123151573221,0.985527358779807,0.8958968987995173,1.1712011895892656,0.17464652616738893,-0.5177412832879704,-0.18073614709412186,-0.175485114438476,0.766708832132734,-0.451056579931174,0.46377530759560004,-0.37231451647073693,0.2569280288356982,0.42644047202386137,0.05303844277647599,0.9900031512939867,-0.06972532860859118,-0.7225155514129571,-0.3759828038222243,-0.6014810369684799,-0.727561448175064,-0.923478945611731,-1.1245137985027571,1.6644315610539298,1.7020239220370041,0.8511368589432772,0.4685231654179758,1.4615272767606504,1.3255882914752406,0.3087730343728828,-0.8779892751837504,-0.5389192659927936,-0.7837190638498186,0.11662865737740336,0.47838733539787665,2.463326597914648
-0.6416969182564444,1.0947639053269642,-0.5511905958210175,-1.000956173313566,0.10253540760440367,-0.5052800237025964,0.17396887650391718,0.4904485068364815,1.1696264620650532,-0.7998278323204483,0.41383124807069255,-0.4416780755578111,0.29802859285654953,-0.8089821112913451,0.7381099716651026,0.7939995736799798,0.7309202702119326,0.86196758224791,-0.767641305381479,-0.5634075227755939,-0.124785706716901,-0.4701588152810711,0.013660390099372723,-0.4850517682778297,0.6661299306197402,0.31588391097956303,1.3420676878274558,0.479225895655383,0.6921207677480339,0.6053966477793096,0.44756616467960925,-0.650759164936918,-0.17310077513815977,1.2176575629545316,0.1754436482158888,0.358542567423564,0.20303916432428032
-0.19945346480409037,0.5119737929825718,0.5710560901883014,-0.03694846483220547,-0.3259484283581986,1.082446616838185,-0.24356597897513518,-0.3390203222932653,-0.8441911210926943,0.9817991348318488,-0.3113844311473763,-0.10300105227116949,-0.7891924798999498,0.5907668510636767,-0.128732894704607,0.5419717254465778,-0.30295600829786834,0.2526625614442273,-0.3565552571128009,-0.017040836370399232,0.11108861346434007,0.6318464628224351,-0.08438714187081323,0.6318345472252994,-0.44957342108660003,-0.46733062781218393,-0.9866805202278015,0.34154609300532485,-0.29011502379172005,-0.44600012467003225,-0.6518812562190281,-0.6444101257729493,-0.8745277399329335,1.5639756824346926,0.3774224126525833,1.0095928853712388,1.5051453794500353
1.5376637750367954,-1.914576624168824,0.5380431719610308,1.696180670496044,0.08269490028413079,1.0415570088546275,0.9612778129085129,0.7660420284865899,0.7291440881837636,-1.011540284873725,1.5769036721018548,-0.5531128469451518,0.43989906952182845,-0.8533934450418861,0.6112747777683671,1.503976688135434,0.9463627156614549,1.3889268933099919,-1.075889580218406,-1.0103426429179974,-1.7385565803070404,-1.6700871609903272,-1.2828639924139824,-0.9825639081230453,1.248525037919662,0.8649458174510706,0.6529565053038612,0.22404108472204584,0.8047233309956344,0.38290351521450966,0.030245641736332627,-0.29343876217178255,-1.256372021191207,0.5715127898876916,-1.1794437811093055,0.8512444135756666,0.38946283123225584
0.40105825640728104,-0.7408489112352369,-0.2185498055562505,0.5650088982808664,1.1450200947963216,0.7100505242203851,0.7668973783708214,0.8835979233597123,0.06338386191370916,0.1576190120990494,1.9517963555109947,0.8210827986523938,0.41172505228034195,-0.35862581097537233,0.056327775274813266,-0.4557663394217149,0.26630981290355266,-0.6070119901363126,-0.14310284081791,-0.5196899693741445,-0.8356402475896751,-0.6536638819202111,-0.4107157840766681,-1.676772860421549,1.0511016639777584,1.0219052211731385,0.14417970249732864,-0.3792874378771532,-0.07631760005560907,0.4120928445735602,1.099251242770732,-0.24994949793572918,0.17982217995958275,-0.17520312806909105,-0.3773366305701684,0.7450544078493984,0.035290613455387074
