G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
-2.396570118790906,2.2698743437768334,-1.5448541703116043,-2.056252551122226,-1.0542407904122113,-2.293230416993409,-0.5854586077274483,-2.14567614999438,-1.245001867885759,2.417725380129327
0.5539087115812524,-0.20779270451922138,0.7453273983821161,-0.48146057329784303,1.270166527076952,0.8663858963177036,0.9810206758911242,0.8624238981622506,1.6574970787117573,-1.1696225424565705
-0.27471955281545407,0.4212592426057946,-0.18940009573911998,-0.6155100396644206,-0.44920875031898655,-0.78428742933244,-1.1549963527708056,-0.7739308747861982,-1.2369223024001768,0.9224932936473302
-0.19018069385017075,-0.3536232277413508,-0.3160918701108988,0.7920656108329919,-1.1739775603418228,-0.4209457511095295,-0.6230539863266393,-0.46355473108320655,-1.0246081840704238,0.4805562704602147
-1.4629278353276263,1.4511888998180162,-1.1321771481778506,-0.5411561820678669,-1.3224425410215221,-1.3602658401307626,-1.1868196686994275,-1.2696886796267417,-1.940920872918375,1.3842412915163909
1.4107123184550694,-0.4631343523162528,1.6390197020876909,-0.8180438000560769,1.5150361546230042,0.6346535311575495,1.76386753460637,0.9662916156857643,-0.5087675300112665,-0.9704164496437203
-0.05498739386096694,0.2964673390260095,0.7189506954760624,-0.9821822639573352,0.9108606772171065,0.08238583650063892,0.7029159973069822,0.12798408507700296,1.0559460863433692,-0.2498111948469895
0.31352001226781784,0.3881338442811036,1.0542873519941671,-1.8982174081483285,0.9770770827993093,-0.7591356456868807,1.2597316407865171,-0.33695406436736475,1.5391091656492863,0.0645531014982863
0.37312001661316246,0.0848763999248206,0.4981050190305929,-0.6184927168777093,1.1550038186003826,0.33300240281914983,0.5461619318443196,0.5421481402588267,1.286023858326885,-0.8044060641743603
0.775999123915027,-0.15042166040621652,0.5508483353501482,-0.4643194915241024,0.22883516600858742,-0.09055553076129749,-0.037441261109291225,-0.08088114438609022,-0.101563562605895,0.17155183039261923
-0.31579305314395484,0.40905293805384607,-0.20055039470890135,-0.10111317607383667,1.1370260696435028,0.4659337915955232,1.8462903343912938,0.7207874030591506,1.1901777478743185,-0.758979655494576
