config,scenario,data_type,seed,d,K,n_total,n_per_client,epochs,device,use_ci_ranking,sparsity_percentile,v2_adaptive,skeleton_f1,skeleton_precision,skeleton_recall,skeleton_shd,dag_f1,dag_precision,dag_recall,dag_shd,train_time,total_time,comm_cost,eval_dir
quick,horizontal,linear,42,5,2,200,100,20,mps,False,,True,0.6666666666666666,0.5,1.0,5.0,0.13333333333333333,0.1,0.2,9.0,121.57365608215332,121.58002400398254,41.265625,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_164023_horizontal_2clients_5vars_200samples
quick,horizontal,linear,123,5,2,200,100,20,mps,False,,True,0.6666666666666666,0.5,1.0,5.0,0.26666666666666666,0.2,0.4,8.0,108.02462387084961,108.02590274810791,41.875,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_164219_horizontal_2clients_5vars_200samples
quick,horizontal,linear,456,5,2,200,100,20,mps,False,,True,0.6666666666666666,0.5,1.0,5.0,0.6666666666666666,0.5,1.0,5.0,106.88701891899109,106.88814783096313,40.65625,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_164407_horizontal_2clients_5vars_200samples
quick,horizontal,linear,789,5,2,200,100,20,mps,False,,True,0.6666666666666666,0.5,1.0,5.0,0.13333333333333333,0.1,0.2,9.0,107.70375800132751,107.70483708381653,41.265625,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_164554_horizontal_2clients_5vars_200samples
quick,horizontal,linear,2024,5,2,200,100,20,mps,False,,True,0.6666666666666666,0.5,1.0,5.0,0.4,0.3,0.6,7.0,108.88623213768005,108.8873541355133,40.859375,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_164742_horizontal_2clients_5vars_200samples
quick,vertical,linear,42,5,2,200,200,20,mps,False,,True,0.2222222222222222,0.25,0.2,7.0,0.0,0.0,0.0,8.0,25.150634050369263,25.15191888809204,73.09375,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_164931_vertical_2clients_5vars_200samples
quick,vertical,linear,123,5,2,200,200,20,mps,False,,True,0.2222222222222222,0.25,0.2,7.0,0.0,0.0,0.0,8.0,26.573893308639526,26.574973344802856,87.34375,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_164956_vertical_2clients_5vars_200samples
quick,vertical,linear,456,5,2,200,200,20,mps,False,,True,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,25.39854383468628,25.399739027023315,58.84375,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_165023_vertical_2clients_5vars_200samples
quick,vertical,linear,789,5,2,200,200,20,mps,False,,True,0.2222222222222222,0.25,0.2,7.0,0.22222222222222224,0.25,0.2,7.0,25.231099843978882,25.232188940048218,82.59375,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_165048_vertical_2clients_5vars_200samples
quick,vertical,linear,2024,5,2,200,200,20,mps,False,,True,0.6666666666666666,0.75,0.6,3.0,0.22222222222222224,0.25,0.2,5.0,25.94355607032776,25.944820880889893,73.09375,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_165113_vertical_2clients_5vars_200samples
quick,hybrid,linear,42,5,2,200,100,20,mps,False,,True,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,15.063986778259277,15.065014600753784,40.875,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_165139_hybrid_2clients_5vars_200samples
quick,hybrid,linear,123,5,2,200,100,20,mps,False,,True,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,15.704010963439941,15.705048084259033,41.046875,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_165154_hybrid_2clients_5vars_200samples
quick,hybrid,linear,456,5,2,200,100,20,mps,False,,True,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,15.04390573501587,15.045333862304688,41.5625,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_165210_hybrid_2clients_5vars_200samples
quick,hybrid,linear,789,5,2,200,100,20,mps,False,,True,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,14.92332911491394,14.92441201210022,41.390625,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_165225_hybrid_2clients_5vars_200samples
quick,hybrid,linear,2024,5,2,200,100,20,mps,False,,True,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,15.108080863952637,15.109090089797974,40.703125,/Users/M279402/PycharmProjects/fl_spn_CDH/eval/20260429_165240_hybrid_2clients_5vars_200samples
